94 10.783 0.0 0.308458 0.0 
94 12.936 0.0 0.308458 0.0 
94 13.075 0.0 0.308458 0.0 
94 13.905 0.0 0.308458 0.0 
94 14.521 0.0 0.308458 0.0 
94 14.726 0.0 0.308458 0.0 
94 15.979 0.0 0.308458 0.0 
94 15.982 0.0 0.308458 0.0 
94 17.954 0.0 0.308458 0.0 
94 19.328 0.0 0.308458 0.0 
94 19.497 0.0 0.308458 0.0 
94 21.292 0.0 0.308458 0.0 
94 18.506 0.0 0.308458 0.0 
94 19.173 0.0 0.308458 0.0 
94 20.834 0.0 0.308458 0.0 
94 23.064 0.0 0.308458 0.0 
94 24.509 0.0 0.308458 0.0 
94 24.192 0.0 0.308458 0.0 
94 24.58 0.0 0.308458 0.0 
94 25.97 0.0 0.308458 0.0 
94 26.681 0.0 0.308458 0.0 
94 28.151 0.0 0.308458 0.0 
94 28.343 0.0 0.308458 0.0 
94 25.015 0.0 0.308458 0.0 
94 26.255 0.0 0.308458 0.0 
94 29.068 0.0 0.308458 0.0 
94 28.921 0.0 0.308458 0.0 
94 29.143 0.0 0.308458 0.0 
94 29.729 0.0 0.308458 0.0 
94 29.293 0.0 0.308458 0.0 
94 29.668 0.0 0.308458 0.0 
94 31.283 0.0 0.308458 0.0 
94 31.409 0.0 0.308458 0.0 
95 -57.587 0.0 0.311774 0.0 
95 -31.751 0.0 0.311774 0.0 
95 -31.594 0.0 0.311774 0.0 
95 -31.565 0.0 0.311774 0.0 
95 -10.757 0.0 0.311774 0.0 
95 -9.468 0.0 0.311774 0.0 
95 -2.305 0.0 0.311774 0.0 
95 0.126 0.0 0.311774 0.0 
95 0.628 0.0 0.311774 0.0 
95 0.78 0.0 0.311774 0.0 
95 1.325 0.0 0.311774 0.0 
95 2.13 0.0 0.311774 0.0 
95 3.177 0.0 0.311774 0.0 
95 5.751 0.0 0.311774 0.0 
95 6.244 0.0 0.311774 0.0 
95 5.872 0.0 0.311774 0.0 
95 6.078 0.0 0.311774 0.0 
95 8.674 0.0 0.311774 0.0 
95 10.04 0.0 0.311774 0.0 
95 10.724 0.0 0.311774 0.0 
95 12.738 0.0 0.311774 0.0 
95 13.144 0.0 0.311774 0.0 
95 13.891 0.0 0.311774 0.0 
95 14.367 0.0 0.311774 0.0 
95 14.953 0.0 0.311774 0.0 
95 15.99 0.0 0.311774 0.0 
95 16.042 0.0 0.311774 0.0 
95 18.101 0.0 0.311774 0.0 
95 19.275 0.0 0.311774 0.0 
95 19.432 0.0 0.311774 0.0 
95 20.884 0.0 0.311774 0.0 
95 18.753 0.0 0.311774 0.0 
95 19.213 0.0 0.311774 0.0 
95 20.645 0.0 0.311774 0.0 
95 23.07 0.0 0.311774 0.0 
95 24.211 0.0 0.311774 0.0 
95 24.63 0.0 0.311774 0.0 
95 24.832 0.0 0.311774 0.0 
95 26.138 0.0 0.311774 0.0 
95 26.561 0.0 0.311774 0.0 
95 28.222 0.0 0.311774 0.0 
95 28.493 0.0 0.311774 0.0 
95 25.438 0.0 0.311774 0.0 
95 26.606 0.0 0.311774 0.0 
95 29.035 0.0 0.311774 0.0 
95 28.793 0.0 0.311774 0.0 
95 29.294 0.0 0.311774 0.0 
95 29.917 0.0 0.311774 0.0 
95 29.282 0.0 0.311774 0.0 
95 29.61 0.0 0.311774 0.0 
95 31.389 0.0 0.311774 0.0 
95 31.217 0.0 0.311774 0.0 
96 -57.588 0.0 0.315091 0.0 
96 -31.753 0.0 0.315091 0.0 
96 -31.583 0.0 0.315091 0.0 
96 -31.562 0.0 0.315091 0.0 
96 -10.805 0.0 0.315091 0.0 
96 -9.487 0.0 0.315091 0.0 
96 -2.357 0.0 0.315091 0.0 
96 0.221 0.0 0.315091 0.0 
96 0.579 0.0 0.315091 0.0 
96 0.91 0.0 0.315091 0.0 
96 1.411 0.0 0.315091 0.0 
96 2.061 0.0 0.315091 0.0 
96 3.212 0.0 0.315091 0.0 
96 5.797 0.0 0.315091 0.0 
96 6.159 0.0 0.315091 0.0 
96 5.969 0.0 0.315091 0.0 
96 6.132 0.0 0.315091 0.0 
96 8.596 0.0 0.315091 0.0 
96 9.841 0.0 0.315091 0.0 
96 10.672 0.0 0.315091 0.0 
96 12.549 0.0 0.315091 0.0 
96 13.209 0.0 0.315091 0.0 
96 13.879 0.0 0.315091 0.0 
96 14.223 0.0 0.315091 0.0 
96 15.189 0.0 0.315091 0.0 
96 15.993 0.0 0.315091 0.0 
96 16.099 0.0 0.315091 0.0 
96 18.261 0.0 0.315091 0.0 
96 19.223 0.0 0.315091 0.0 
96 19.385 0.0 0.315091 0.0 
96 20.5 0.0 0.315091 0.0 
96 18.966 0.0 0.315091 0.0 
96 19.257 0.0 0.315091 0.0 
96 20.477 0.0 0.315091 0.0 
96 23.041 0.0 0.315091 0.0 
96 23.903 0.0 0.315091 0.0 
96 24.966 0.0 0.315091 0.0 
96 25.209 0.0 0.315091 0.0 
96 26.256 0.0 0.315091 0.0 
96 26.565 0.0 0.315091 0.0 
96 28.201 0.0 0.315091 0.0 
96 28.548 0.0 0.315091 0.0 
96 25.883 0.0 0.315091 0.0 
96 26.968 0.0 0.315091 0.0 
96 29.017 0.0 0.315091 0.0 
96 28.586 0.0 0.315091 0.0 
96 29.667 0.0 0.315091 0.0 
96 30.149 0.0 0.315091 0.0 
96 29.254 0.0 0.315091 0.0 
96 29.569 0.0 0.315091 0.0 
96 31.14 0.0 0.315091 0.0 
96 30.922 0.0 0.315091 0.0 
97 -57.589 0.0 0.318408 0.0 
97 -31.755 0.0 0.318408 0.0 
97 -31.573 0.0 0.318408 0.0 
97 -31.559 0.0 0.318408 0.0 
97 -10.845 0.0 0.318408 0.0 
97 -9.502 0.0 0.318408 0.0 
97 -2.4 0.0 0.318408 0.0 
97 0.304 0.0 0.318408 0.0 
97 0.538 0.0 0.318408 0.0 
97 1.041 0.0 0.318408 0.0 
97 1.48 0.0 0.318408 0.0 
97 1.981 0.0 0.318408 0.0 
97 3.238 0.0 0.318408 0.0 
97 5.843 0.0 0.318408 0.0 
97 6.086 0.0 0.318408 0.0 
97 6.061 0.0 0.318408 0.0 
97 6.178 0.0 0.318408 0.0 
97 8.527 0.0 0.318408 0.0 
97 9.672 0.0 0.318408 0.0 
97 10.629 0.0 0.318408 0.0 
97 12.38 0.0 0.318408 0.0 
97 13.266 0.0 0.318408 0.0 
97 13.87 0.0 0.318408 0.0 
97 14.098 0.0 0.318408 0.0 
97 15.422 0.0 0.318408 0.0 
97 15.991 0.0 0.318408 0.0 
97 16.146 0.0 0.318408 0.0 
97 18.416 0.0 0.318408 0.0 
97 19.186 0.0 0.318408 0.0 
97 19.349 0.0 0.318408 0.0 
97 20.15 0.0 0.318408 0.0 
97 19.141 0.0 0.318408 0.0 
97 19.305 0.0 0.318408 0.0 
97 20.33 0.0 0.318408 0.0 
97 23.003 0.0 0.318408 0.0 
97 23.613 0.0 0.318408 0.0 
97 25.224 0.0 0.318408 0.0 
97 25.625 0.0 0.318408 0.0 
97 26.253 0.0 0.318408 0.0 
97 26.797 0.0 0.318408 0.0 
97 28.088 0.0 0.318408 0.0 
97 28.383 0.0 0.318408 0.0 
97 26.344 0.0 0.318408 0.0 
97 27.314 0.0 0.318408 0.0 
97 29.022 0.0 0.318408 0.0 
97 28.621 0.0 0.318408 0.0 
97 29.999 0.0 0.318408 0.0 
97 30.315 0.0 0.318408 0.0 
97 29.22 0.0 0.318408 0.0 
97 29.539 0.0 0.318408 0.0 
97 30.699 0.0 0.318408 0.0 
97 30.64 0.0 0.318408 0.0 
98 -57.589 0.0 0.321725 0.0 
98 -31.756 0.0 0.321725 0.0 
98 -31.565 0.0 0.321725 0.0 
98 -31.558 0.0 0.321725 0.0 
98 -10.876 0.0 0.321725 0.0 
98 -9.514 0.0 0.321725 0.0 
98 -2.435 0.0 0.321725 0.0 
98 0.371 0.0 0.321725 0.0 
98 0.506 0.0 0.321725 0.0 
98 1.173 0.0 0.321725 0.0 
98 1.534 0.0 0.321725 0.0 
98 1.89 0.0 0.321725 0.0 
98 3.256 0.0 0.321725 0.0 
98 5.885 0.0 0.321725 0.0 
98 6.028 0.0 0.321725 0.0 
98 6.143 0.0 0.321725 0.0 
98 6.215 0.0 0.321725 0.0 
98 8.468 0.0 0.321725 0.0 
98 9.536 0.0 0.321725 0.0 
98 10.594 0.0 0.321725 0.0 
98 12.238 0.0 0.321725 0.0 
98 13.311 0.0 0.321725 0.0 
98 13.865 0.0 0.321725 0.0 
98 13.996 0.0 0.321725 0.0 
98 15.637 0.0 0.321725 0.0 
98 15.987 0.0 0.321725 0.0 
98 16.182 0.0 0.321725 0.0 
98 18.545 0.0 0.321725 0.0 
98 19.173 0.0 0.321725 0.0 
98 19.321 0.0 0.321725 0.0 
98 19.847 0.0 0.321725 0.0 
98 19.276 0.0 0.321725 0.0 
98 19.354 0.0 0.321725 0.0 
98 20.208 0.0 0.321725 0.0 
98 22.969 0.0 0.321725 0.0 
98 23.36 0.0 0.321725 0.0 
98 25.45 0.0 0.321725 0.0 
98 25.863 0.0 0.321725 0.0 
98 26.415 0.0 0.321725 0.0 
98 27.11 0.0 0.321725 0.0 
98 27.897 0.0 0.321725 0.0 
98 28.297 0.0 0.321725 0.0 
98 26.815 0.0 0.321725 0.0 
98 27.615 0.0 0.321725 0.0 
98 29.039 0.0 0.321725 0.0 
98 28.645 0.0 0.321725 0.0 
98 29.792 0.0 0.321725 0.0 
98 30.132 0.0 0.321725 0.0 
98 29.203 0.0 0.321725 0.0 
98 29.517 0.0 0.321725 0.0 
98 30.231 0.0 0.321725 0.0 
98 30.665 0.0 0.321725 0.0 
99 -57.59 0.0 0.325041 0.0 
99 -31.757 0.0 0.325041 0.0 
99 -31.56 0.0 0.325041 0.0 
99 -31.556 0.0 0.325041 0.0 
99 -10.898 0.0 0.325041 0.0 
99 -9.523 0.0 0.325041 0.0 
99 -2.46 0.0 0.325041 0.0 
99 0.421 0.0 0.325041 0.0 
99 0.482 0.0 0.325041 0.0 
99 1.302 0.0 0.325041 0.0 
99 1.572 0.0 0.325041 0.0 
99 1.79 0.0 0.325041 0.0 
99 3.269 0.0 0.325041 0.0 
99 5.92 0.0 0.325041 0.0 
99 5.986 0.0 0.325041 0.0 
99 6.209 0.0 0.325041 0.0 
99 6.242 0.0 0.325041 0.0 
99 8.421 0.0 0.325041 0.0 
99 9.438 0.0 0.325041 0.0 
99 10.569 0.0 0.325041 0.0 
99 12.132 0.0 0.325041 0.0 
99 13.342 0.0 0.325041 0.0 
99 13.863 0.0 0.325041 0.0 
99 13.923 0.0 0.325041 0.0 
99 15.816 0.0 0.325041 0.0 
99 15.983 0.0 0.325041 0.0 
99 16.205 0.0 0.325041 0.0 
99 18.63 0.0 0.325041 0.0 
99 19.192 0.0 0.325041 0.0 
99 19.298 0.0 0.325041 0.0 
99 19.606 0.0 0.325041 0.0 
99 19.371 0.0 0.325041 0.0 
99 19.398 0.0 0.325041 0.0 
99 20.115 0.0 0.325041 0.0 
99 22.944 0.0 0.325041 0.0 
99 23.161 0.0 0.325041 0.0 
99 25.643 0.0 0.325041 0.0 
99 25.873 0.0 0.325041 0.0 
99 26.817 0.0 0.325041 0.0 
99 27.423 0.0 0.325041 0.0 
99 27.705 0.0 0.325041 0.0 
99 28.251 0.0 0.325041 0.0 
99 27.287 0.0 0.325041 0.0 
99 27.839 0.0 0.325041 0.0 
99 28.973 0.0 0.325041 0.0 
99 28.661 0.0 0.325041 0.0 
99 29.361 0.0 0.325041 0.0 
99 29.708 0.0 0.325041 0.0 
99 29.273 0.0 0.325041 0.0 
99 29.502 0.0 0.325041 0.0 
99 29.82 0.0 0.325041 0.0 
99 31.041 0.0 0.325041 0.0 
100 -57.59 0.0 0.328358 0.0 
100 -31.758 0.0 0.328358 0.0 
100 -31.556 0.0 0.328358 0.0 
100 -31.556 0.0 0.328358 0.0 
100 -10.912 0.0 0.328358 0.0 
100 -9.528 0.0 0.328358 0.0 
100 -2.476 0.0 0.328358 0.0 
100 0.452 0.0 0.328358 0.0 
100 0.468 0.0 0.328358 0.0 
100 1.426 0.0 0.328358 0.0 
100 1.595 0.0 0.328358 0.0 
100 1.684 0.0 0.328358 0.0 
100 3.275 0.0 0.328358 0.0 
100 5.942 0.0 0.328358 0.0 
100 5.961 0.0 0.328358 0.0 
100 6.251 0.0 0.328358 0.0 
100 6.259 0.0 0.328358 0.0 
100 8.392 0.0 0.328358 0.0 
100 9.378 0.0 0.328358 0.0 
100 10.554 0.0 0.328358 0.0 
100 12.066 0.0 0.328358 0.0 
100 13.36 0.0 0.328358 0.0 
100 13.864 0.0 0.328358 0.0 
100 13.879 0.0 0.328358 0.0 
100 15.937 0.0 0.328358 0.0 
100 15.98 0.0 0.328358 0.0 
100 16.218 0.0 0.328358 0.0 
100 18.669 0.0 0.328358 0.0 
100 19.235 0.0 0.328358 0.0 
100 19.28 0.0 0.328358 0.0 
100 19.44 0.0 0.328358 0.0 
100 19.426 0.0 0.328358 0.0 
100 19.431 0.0 0.328358 0.0 
100 20.056 0.0 0.328358 0.0 
100 22.928 0.0 0.328358 0.0 
100 23.033 0.0 0.328358 0.0 
100 25.781 0.0 0.328358 0.0 
100 25.846 0.0 0.328358 0.0 
100 27.222 0.0 0.328358 0.0 
100 27.597 0.0 0.328358 0.0 
100 27.667 0.0 0.328358 0.0 
100 28.151 0.0 0.328358 0.0 
100 27.738 0.0 0.328358 0.0 
100 27.971 0.0 0.328358 0.0 
100 28.755 0.0 0.328358 0.0 
100 28.72 0.0 0.328358 0.0 
100 29.036 0.0 0.328358 0.0 
100 29.293 0.0 0.328358 0.0 
100 29.408 0.0 0.328358 0.0 
100 29.494 0.0 0.328358 0.0 
100 29.563 0.0 0.328358 0.0 
100 31.015 0.0 0.328358 0.0 
101 -57.59 0.0 0.331675 0.0 
101 -31.758 0.0 0.331675 0.0 
101 -31.555 0.0 0.331675 0.0 
101 -31.555 0.0 0.331675 0.0 
101 -10.916 0.0 0.331675 0.0 
101 -9.53 0.0 0.331675 0.0 
101 -2.481 0.0 0.331675 0.0 
101 0.463 0.0 0.331675 0.0 
101 0.463 0.0 0.331675 0.0 
101 1.513 0.0 0.331675 0.0 
101 1.602 0.0 0.331675 0.0 
101 1.604 0.0 0.331675 0.0 
101 3.278 0.0 0.331675 0.0 
101 5.95 0.0 0.331675 0.0 
101 5.952 0.0 0.331675 0.0 
101 6.264 0.0 0.331675 0.0 
101 6.265 0.0 0.331675 0.0 
101 8.381 0.0 0.331675 0.0 
101 9.358 0.0 0.331675 0.0 
101 10.549 0.0 0.331675 0.0 
101 12.044 0.0 0.331675 0.0 
101 13.365 0.0 0.331675 0.0 
101 13.864 0.0 0.331675 0.0 
101 13.865 0.0 0.331675 0.0 
101 15.98 0.0 0.331675 0.0 
101 15.979 0.0 0.331675 0.0 
101 16.222 0.0 0.331675 0.0 
101 18.678 0.0 0.331675 0.0 
101 19.271 0.0 0.331675 0.0 
101 19.273 0.0 0.331675 0.0 
101 19.368 0.0 0.331675 0.0 
101 19.444 0.0 0.331675 0.0 
101 19.444 0.0 0.331675 0.0 
101 20.035 0.0 0.331675 0.0 
101 22.923 0.0 0.331675 0.0 
101 22.988 0.0 0.331675 0.0 
101 25.833 0.0 0.331675 0.0 
101 25.834 0.0 0.331675 0.0 
101 27.35 0.0 0.331675 0.0 
101 27.747 0.0 0.331675 0.0 
101 27.747 0.0 0.331675 0.0 
101 27.949 0.0 0.331675 0.0 
101 28.014 0.0 0.331675 0.0 
101 28.013 0.0 0.331675 0.0 
101 28.544 0.0 0.331675 0.0 
101 28.933 0.0 0.331675 0.0 
101 28.933 0.0 0.331675 0.0 
101 28.942 0.0 0.331675 0.0 
101 29.48 0.0 0.331675 0.0 
101 29.49 0.0 0.331675 0.0 
101 29.49 0.0 0.331675 0.0 
101 30.886 0.0 0.331675 0.0 
